,GroupID,Natural,Traffic,Human,Other,loudness,overall,Pleasant,Eventful,FS,FS_10,FS_10_FS_90,FS_5,FS_50,FS_5_FS_95,FS_90,FS_95,FS_Max,FS_Max_FS_Min,FS_Min,I,I_10,I_10_I_90,I_5,I_50,I_5_I_95,I_90,I_95,I_Max,I_Max_I_Min,I_Min,LAeq,LAeq_10,LAeq_10_LAeq_90,LAeq_5,LAeq_50,LAeq_5_LAeq_95,LAeq_90,LAeq_95,LAeq_Max,LAeq_Max_LAeq_Min,LAeq_Min,LCeq,LCeq_10,LCeq_10_LCeq_90,LCeq_5,LCeq_50,LCeq_5_LCeq_95,LCeq_90,LCeq_95,LCeq_Max,LCeq_Max_LCeq_Min,LCeq_Min,LZeq,LZeq_10,LZeq_10_LZeq_90,LZeq_5,LZeq_50,LZeq_5_LZeq_95,LZeq_90,LZeq_95,LZeq_Max,LZeq_Max_LZeq_Min,LZeq_Min,MaxFreq,N_10,N_10_N_90,N_5,N_50,N_5_N_95,N_90,N_95,N_Max,N_Max_N_Min,N_Min,PeakMaxFreq,PeakSpectralCentroid,R,R_10,R_10_R_90,R_5,R_50,R_5_R_95,R_90,R_95,R_Max,R_Max_R_Min,R_Min,S,SIL_10,SIL_10_SIL_90,SIL_5,SIL_50,SIL_5_SIL_95,SIL_90,SIL_95,SIL_Max,SIL_Max_SIL_Min,SIL_Min,S_10,S_10_S_90,S_5,S_50,S_5_S_95,S_90,S_95,S_Max,S_Max_S_Min,S_Min,SpectralCentroid,THD_10,THD_10_THD_90,THD_5,THD_50,THD_5_THD_95,THD_90,THD_95,THD_Max,THD_Max_THD_Min,THD_Min,T_10,T_10_T_90,T_5,T_50,T_5_T_95,T_90,T_95,T_Max,LocationID,SessionID,Lockdown,LocationID_codes
152,ET305,3.0,4.0,2.0,4.0,3.0,3.0,-0.323223305,0.012563133,0.17280735117950263,0.10137102379339459,0.035692612690487985,0.036833107742925565,0.24966283441089454,-0.009025555087424858,0.3610012419134208,0.35838339870114777,-0.12367859430057597,-0.16142772793470878,0.41607887341214056,-0.7588449321191936,-0.8994700559282316,-0.9859742008662025,-0.9942644959326999,-0.5549519612309753,-1.0447456069846985,-0.25128011305353787,-0.21692317538243328,-1.0008798497114957,-1.0195832598908912,0.11750045135379242,1.1850195029307524,1.2206381146022407,-0.08242792980414776,1.1721465662042352,1.2528113568030232,-0.16303661036053674,1.2996647494331524,1.3194085270348213,1.0012732460018716,-0.33066100644119795,1.342420560194146,1.2968241267066491,1.1479487539659932,-0.6558246429113713,1.019908398200373,1.481229435608117,-0.7561281332150989,1.5606011155606052,1.580210917815438,0.6971320063458202,-0.9268090310632876,1.5880827799382926,0.9813813704935653,0.8093333230113459,-0.7740664073211028,0.6817973325988305,1.2402348666968006,-0.8501349180775775,1.4172361098136579,1.4579253745070695,0.23879851722606285,-1.1551241135460173,1.539685623007345,-0.25633529552940343,1.3538362727164543,0.7010008902229543,1.273236769318994,1.357048175737645,0.6602992239651791,1.4301242169537975,1.4222287398785542,0.8225926087332281,0.299525732531271,1.4296912669858908,-0.3130656344858982,0.8088297558370573,0.4116219667408295,0.15702574615756348,-0.09754145484737475,-0.017539519114446688,0.6209542742599632,-0.17895907759256569,0.7949236881492251,0.8134627751947916,-0.4336025659301297,-0.4909517374422946,1.100849825074562,0.768953196139812,1.3309105391523293,0.05023413995046629,1.2931698235732847,1.2670472982417997,0.019149546060798456,1.3367626230584484,1.325886758640286,1.0185009546142623,-0.40750029063628096,1.35920165228404,1.0194731890471982,0.7560709349890067,0.9264267864213191,0.7505638150900836,0.5170858508834015,0.6487990022910419,0.6450544011883178,0.42006703218293723,-0.1419856190168627,0.7669670479913787,0.7349802268547989,0.13050166829587784,0.3339931714510341,-0.01077023352623414,-0.377453424821741,0.005917487819417283,-0.12071238335328593,-0.010565662904864555,0.450663106764355,0.5070844267550504,-0.2272275821384864,0.11433294346255628,0.05502705485474434,0.01299340759522822,0.3424215836911572,-0.012049269903780633,0.4378351138891698,0.20265942201095347,0.13371437917526144,EustonTap,EustonTap3,1,1
153,ET306,1.8,3.2,3.2,2.6,3.0,3.6,-0.106066017,0.2767766954,0.016843467955469902,-0.08087209819256742,-0.16437498126503783,-0.18698354708196865,0.18754263686935038,-0.2371796253533093,0.34594835063909196,0.28795355051835975,-0.31898167535671956,-0.36256346350036756,0.40761263640270495,-0.5376801467269283,-0.6660660171671053,-0.748223928931931,-0.7418704862989314,-0.31235474662160206,-0.8177571382720455,-0.12411197952141147,0.040118368974377074,-0.8470094272760814,-0.8621498629562333,0.09115027477774658,1.329158501107602,1.2383901850639016,-0.5862065583876469,1.2147709267015032,1.4357873956269334,-0.49399536359589047,1.561409566886103,1.5516835328270178,1.1737805519569888,-0.4120061253609572,1.5923263255031266,1.0683425892698981,0.9033657677947192,-0.7449583822773636,0.7738684744458733,1.2461533464581522,-0.8584419542428897,1.3536316131971817,1.3848003471970005,0.7575163169521588,-0.7103945051035586,1.4620658517662437,0.6354105467479699,0.4346945904611647,-0.965691967439682,0.27803121009167614,0.8981473397015824,-1.0851227371784564,1.1259630001038474,1.178360733854982,0.1549379857366426,-1.0458861052608106,1.318347769315841,-0.25633529552940343,1.1825518236621229,0.10733970979001971,1.1158985103804415,1.4775404987633265,0.1766429221314133,1.6138627412960471,1.6279219732331183,1.0885210040307456,0.5127573901725664,1.678472359197151,0.5799515871958753,0.28832218770909,0.7149094381867056,0.353008180641632,0.025328444076390136,0.1521387947828107,0.9464010269437156,-0.06147877277057779,1.0978468691441143,1.1433274823367292,0.0839525994613605,0.027877132008367146,1.1890729695175557,0.394745346273918,1.2562478548270166,-0.5831331095221197,1.2338972831340158,1.420722627527672,-0.5230663402551861,1.5430069187687405,1.5483188591609718,1.1075900316699046,-0.5074084557676095,1.5225430236536939,0.23542952610050155,-0.5181432583642673,0.16867448986321107,0.4184407275667679,-0.5497887184032777,0.519987741435616,0.5526187134030169,-0.27229498231547444,-0.7333416949342997,0.538626466189351,0.23591750236309195,1.1815918460968198,-0.5549589167314926,1.2177113783610827,1.2121748668461245,-0.6773863705802343,1.1497152238161723,1.2002657703682895,1.3592445740358672,-0.2197161152762958,0.8082805025498052,0.3945349582135208,0.13635772201763469,0.1630385433704135,1.202364982878461,-0.005741003630644999,1.8492905208930193,1.3867889497078334,0.10401361150334433,EustonTap,EustonTap3,1,1
154,ET307,1.6666666666666667,3.0,2.3333333333333335,2.6666666666666665,3.0,3.6666666666666665,-0.2702200573333333,0.4511844633333333,-0.1326219201342282,-0.06062286241634943,-0.04368904555638183,0.047697993899473844,-0.16498948417891332,0.07148584079002075,-0.11165954410050788,-0.15523915268064797,0.08486537360683138,0.10128017157962114,-0.16809148023891687,-0.6728364044666464,-0.6849906689585481,-0.6887863609483631,-0.6428924433052964,-0.5692223856197619,-0.6123866189605974,-0.40388187329208947,-0.47396471973924365,-0.8925203972921899,-0.8730827377433623,-0.3304525504389618,1.0252979103564048,1.0139532942271896,-0.13118070031222848,0.997888151230112,1.067239913173099,-0.12600626034818943,1.109899756779763,1.1160038609456095,0.9769764423462208,-0.007011277973220121,1.0687142458081185,1.3146489274995872,1.2460935191175224,-0.37653892623126234,1.1345232695145808,1.4261081457384714,-0.48412309682414256,1.5100810008104777,1.524844589473547,0.9563427055339992,-0.6412873455533928,1.6187792111596915,1.0031090067674449,0.8583367015305684,-0.6702692289235391,0.7355304667727853,1.2145783021721581,-0.7248080812237756,1.4031137772216673,1.4207680488507806,0.5259142352067965,-0.8159971624516444,1.5291457252125111,-0.25633529552940343,1.1290254333326444,0.5737877801301828,1.027395739727506,1.1963917450367358,0.47684338533857834,1.2004510615259854,1.2007129501121,0.7782712095169751,0.35767982097889683,1.2164503308048105,-0.3492115696492081,0.32283482106133565,0.4202873230678542,0.13089475489302121,-0.12825892957831597,-0.023291326365201346,0.6524491212938749,-0.19441701243756412,0.7949236881492251,0.8605863047864968,-0.3206814389356228,-0.3842272653149691,1.2552403278498003,0.6192700561934543,1.0114521685145161,-0.08708884776704136,0.9738238914106907,1.1033768255877399,-0.1384991257315143,1.0717699522064366,1.078462287274579,0.9222847513941682,-0.12957394036185832,1.0651871838186617,0.5561746609423324,0.2739358348012816,0.513107351935078,0.6952099671695314,0.21617251082818378,0.4279796979674543,0.40472161294653536,0.2843097744381506,-0.05100776118341078,0.4625129389220087,0.4017652850914001,0.13050166829587784,0.06106928472832825,0.2890377788986462,0.2063481159235371,0.45494573762490353,0.05030671761183331,-0.13475350221493154,0.49498415394833095,0.3411843030305041,-0.065324037952695,-0.13815678411523577,-0.1009403974000162,-0.2167632065605247,-0.0791192982634034,-0.1913496074363634,-0.3112731530963815,-0.26212106035866883,1.3217450860519449,EustonTap,EustonTap3,1,1
155,ET308,4.0,1.0,2.0,1.0,2.0,3.0,-0.262563133,-0.073223305,0.14681337064216377,0.30097063358754367,0.3816159364329456,0.1498279237710276,0.10989238994242,0.18175646322388608,-0.21401920476594488,-0.1689815620821676,-0.01113105606483225,0.0012254051630307382,-0.15750868397712225,0.26097046718958694,0.24862548608595775,0.187917766809263,0.2726544543858264,0.18711010698592864,0.20909545828519394,0.35912692790066875,0.46852094290239277,-0.4265747518891757,-0.455446920875034,0.30195168738610223,1.3564280413032233,1.1914739988437977,-0.513077402625526,1.3476586388400433,1.3799861922976546,-0.010286416559604173,1.4776512253011587,1.4165178514903154,1.515150643318876,0.5727890377314465,1.2115175402703928,1.3648824570069584,1.281924147664907,-0.36762555229466304,1.434050133215712,1.3920626431719232,0.12476891124368553,1.5426746232299149,1.4466803612261714,1.293611172091346,0.11343558111288916,1.3182773055186467,0.931240671400001,0.7808797483872825,-0.7155141528404259,0.8813775452449513,1.070901540834166,-0.3667314044986269,1.346624446853705,1.3057572789622622,0.6581011746731721,-0.39208847358367865,1.2357852365896456,0.013051251041704142,1.3859521069141414,0.48897904006833476,1.686249699032694,1.5310926423302964,1.2773779538910186,1.6291742849912347,1.5013415219380022,1.989722788094554,1.8890708167663823,1.3230707988953503,0.36732843917640545,0.6831300135974777,0.7149094381867056,0.353008180641632,0.004850127589095927,0.1521387947828109,0.988394156322264,-0.07075353367757668,1.1555465226669506,1.1904510119284348,-0.379233134414256,-0.44340123005883275,1.2552403278498003,0.5444284862202755,1.2195285018801418,-0.5495029900810974,1.3149434098570987,1.386989018660042,-0.2579299376953875,1.4905083707697584,1.4933356433019254,1.678947979186758,0.656975796035691,1.321507489660273,0.4492596159950554,-0.2426374868284242,0.6853237829710118,0.5106971407676894,0.16146099445450848,0.5935941762101451,0.6265672636312576,0.48794566105533027,-0.020681808572260138,0.7098819025408718,0.642743606575795,1.1311971115447197,-0.0013133179511466357,1.1299626917977028,1.1770060993313487,-0.07217438171197155,0.7685869416653349,0.7345613729555379,0.3767946947910609,-0.39351624489248693,0.5080843477053169,-0.28595564903882154,-0.22544660392098395,-0.22614102754647364,-0.5495589225246931,-0.1855508549775965,-0.5398146582784141,-0.38535538742679687,-0.21279457699710436,EustonTap,EustonTap3,1,1
156,ET310,2.5,3.5,2.0,4.0,3.5,2.0,-0.2866116525,-0.16161165249999998,0.06233293389581275,0.0695507961450521,0.06989771746352956,-0.08702659444172461,0.040007167708182724,-0.10476260176117826,0.03585879038791569,0.0921242165467051,0.31658089350395086,0.3186641170761794,0.1049446633153819,0.3592659273639274,1.0182279922712931,1.2355049025196465,1.0842744069336325,-0.041216683234657187,1.198116643390325,-0.12411197952141147,-0.07412231740642752,1.3873624816100005,1.4381269922557114,-0.4622034333191829,1.2122890431263735,1.5566594483408176,1.2284798994131292,1.5006048735655326,0.9387673752754604,0.9640746681402835,1.013054174322172,1.0241436891633842,1.3086278122458481,0.5831735209977985,0.9788010604059456,0.9727368395623207,1.1744322620227556,0.5237118413652593,1.2048203905872963,0.8424709588833802,0.47662863721730775,0.9413222895913053,0.9728097274764622,0.960761069724707,-0.0065926433689773994,1.0597810426016174,0.5418145751066488,0.6781307289114931,0.04566515540837468,0.6817973325988305,0.5184301847368907,0.007011126833246915,0.7270071043801039,0.78024653039473,0.3596145371684513,-0.4605660310161962,0.9406680983343094,-0.25633529552940343,1.7285210050228035,2.2063560263207527,1.7747524696856296,0.8349147759596907,2.0612347189319498,0.8789086439270483,0.9000843782861985,1.339675599589512,1.249375843842496,0.9321290825633695,-0.21738521787713672,0.12181264816892183,0.37696054143272895,0.17880157221134887,-0.015628188898198104,0.028474938891589367,0.5054731684689548,-0.10476099033657324,0.6362496409614266,0.6878000296169107,-0.3572762486097685,-0.3979640785590802,0.7700130334133364,0.4882973087403919,1.6613847156742054,1.482316726147331,1.6149350431007488,0.9909314626956381,1.1800170383496467,1.035520954778566,1.0509706793450562,1.352288029982736,0.5697832155574406,1.0362883258071078,0.8056430991526443,0.8938238207569282,0.7369887122817923,0.3446355970060311,0.6538646418175911,0.354373263192926,0.3492602002753542,0.47436993528085186,0.28257771753924593,0.31028588438732346,0.25821042024364577,0.9656144123021052,-0.11828069797516352,0.9179033659362017,0.9941285082545147,-0.08518969330053607,0.7294968614447362,0.6148088136208304,1.765520839888983,1.407685098402587,-0.39587710733201925,0.5669669672910372,0.531631458311352,0.3974840680191407,0.6206385657811673,0.37105659337625746,0.5351768660963317,0.32030095489289107,1.193041759473637,EustonTap,EustonTap3,1,1
157,ET311,1.0,3.0,2.0,4.0,3.0,2.0,-0.353553391,0.603553391,0.9786207478370055,0.9981228938830495,0.9008236117143019,1.32758158314086,0.7699194888213278,1.2720053369110151,0.9917173863078039,1.0231724534996594,1.2715798576513644,1.2244590622766294,1.1081937489335023,0.0029448842319433535,-0.041552508049496874,0.0021753668606134427,-0.024279674595078453,0.0444058630980625,0.05776981247675879,-0.1749792329342606,-0.4454045481440425,1.4090343720938616,1.4840450663616536,-0.7520553756556709,1.8472797648243875,1.661903866077806,-0.3749445528526311,1.7287705679920815,1.9198303919483422,-0.05425995719926645,1.8964429332258799,1.8403869298568676,2.2148985886016037,0.9795146323302419,1.6624057200077615,1.5820209393936593,1.3909738867221628,-0.4983550366981184,1.3194352619015042,1.7114418815342918,-0.4990958511208928,1.7284582710207053,1.7316541100447254,1.6632809760472125,0.2643801664461456,1.5896983815815249,1.1819441668678246,0.9579242127147957,-0.7634205428700707,0.8276444110709942,1.416409943099338,-0.8143272504050626,1.5761123514735564,1.5977076948331146,0.9921219356903617,-0.2502421046163206,1.495769382195539,1.8269206646204952,2.0175635128019875,0.5949899651456445,1.9320907286241822,2.454867118860524,0.7937216520572525,2.455997644531358,2.355759568180039,3.3267516644515167,3.275076591434803,1.998333763468772,0.8563616796211861,1.2958336284829555,1.1915040361730833,0.7885247017173391,0.44001435294409674,0.5691448204625117,1.4083254501077505,0.3404275331993815,1.3719202233775858,1.3789451302952571,0.12577523908895571,0.09444784234521376,0.6817898889703435,1.4799481108850097,1.7042239607788925,-0.557910519941353,1.8000105265131618,1.9529640118836222,-0.10983573086018468,1.9892445767601032,1.916956329125029,2.3358314406770284,1.0366268235347391,1.7537338877461273,1.5184100654678239,0.37725049912722247,1.529184295047087,1.4517125554170827,0.4350185763228877,1.3664617413427,1.3475656283566064,1.5197008199157083,0.6919780777897793,1.2617049752291054,0.845763716533841,1.2679828196147054,-0.2040567766594426,1.246960940548876,0.9730272477456492,-0.4431107619860678,0.9884686429062028,1.0583368111567841,0.7461367546575294,-1.4995170697227949,1.6211712139826338,1.8725236074493774,1.2642768509844657,1.6025340647135988,3.3353618455685377,1.2200036583647644,4.875349339506969,3.4850510443889497,0.8861338268638277,EustonTap,EustonTap3,1,1
158,ET312,1.0,5.0,3.0,3.0,4.0,2.0,-0.603553391,0.18933982800000002,0.3417682246722049,0.09847827582536357,0.03311109534912635,0.14113601484578905,0.4748485504989925,0.10262921741883219,0.35799066365855514,0.35151219400038813,0.19575780098616719,0.18269225502286401,0.24252101471871054,-0.36566309142183256,-0.1614086360619669,-0.0424028091270625,-0.22223576058234837,-0.41224771734310917,-0.14219621948438804,-0.5056163801177892,-0.531085062929646,-0.43090912998594794,-0.37454364745027924,-0.7257051990796266,0.9616689832332915,0.9581610727762563,-0.04721759554831183,0.8888199346635739,1.0867054492181967,-0.15609341973322155,1.0117454502349066,1.0188945364901143,0.9648280405183964,0.10029504911241979,0.9735120494999355,0.9241237464906719,0.7865267616619456,-0.6528535182658382,0.7005149568047818,1.0726834048095548,-0.7186962474732242,1.180885414374166,1.2154445193276897,0.5100879222725331,-0.6885711915614009,1.1712575559845855,0.580255777745049,0.423629311440694,-0.8299571956890217,0.3471166683153339,0.7955210816030156,-0.8590868349957063,1.0235760888119136,1.0792745321048745,0.2473267068690552,-0.6431728508362429,0.9986375362058932,-0.25633529552940343,0.9791515404101048,0.5949899651456445,0.8798911219726132,1.0758994220110538,0.4434877783155601,0.9707779060981733,0.9950197167575355,0.6748546113457186,0.299525732531271,1.07428970668409,-0.3768525788917391,0.5530118193057458,0.22964948387330322,0.06556727673166504,-0.10266103396919826,-0.03767084449208739,0.379493780333309,-0.15422638184056822,0.5064254205350458,0.5778451272362648,-0.3562306826190787,-0.40536082415206315,0.9464593222993237,0.5631388787135707,1.0861148528398297,0.19876716748164805,1.0089035582012786,1.1296140769292304,0.014372313582243626,1.0205213696359985,1.0347256382957923,0.9044669359830407,-0.05328043244338935,0.9935682748335055,0.5739938351002114,0.30837405624326203,0.5303289950386717,0.5475997060480577,0.18881675264134612,0.42797969796745466,0.44169588806065546,0.8409145311917756,0.5555112910396014,0.48154132073884437,0.44653449385505095,0.46166706678110603,-0.06369592063062221,0.4133484181967681,0.3259219254737748,-0.1632815628319249,0.35325483932147345,0.3619978550253366,0.10348157048987415,-0.4725163038089373,0.45074350913951566,0.3329520978286934,0.3616068537074498,0.5240846513294536,0.12322032507478553,0.5489011771535011,0.0019133540049225497,-0.051909140946681975,1.123739968239164,EustonTap,EustonTap3,1,1
159,ET313,3.0,4.0,2.0,4.0,3.0,3.0,-0.073223305,0.073223305,1.7454431736885,1.4464988289278768,1.2848243162418433,1.6209335093676631,1.2435859950756025,1.5465284346020187,1.5336214721836463,1.298020641530052,3.1253040168283195,3.1467078139963918,1.0256479380915051,0.18724887205883164,-0.0667853771047538,-0.265293689065442,-0.21728685843266662,0.4297073215953003,-0.3691846881970409,0.6388968216713468,0.697002315664002,0.06537716209447206,0.08463709360913933,-0.22505184413478435,1.6304219927925503,1.429858945043241,0.16675289723715286,1.702443757096711,1.3345666081924294,0.6585742805384185,1.39520160780348,1.4086441224804118,2.30965612285864,1.5973913866782,1.2934972093135513,1.3259919825496398,1.1619694347019267,-0.4597304163061885,1.22163057171338,1.3385625677102069,-0.2670181595212695,1.4677092916652112,1.4759919468189382,1.6161517580129992,0.3025709651449211,1.5040714944902591,0.9161984616719311,0.7129073201186829,-0.779389339546619,0.7063610510783526,1.0366927881346462,-0.6733345589445354,1.3130839069477271,1.3464533975381998,0.9480596225349025,-0.242090014445783,1.432529995426538,-0.25633529552940343,1.4608890533754113,0.87061837034665,1.4895768753595036,1.4775404987633265,0.9938552941953624,1.4607473043441723,1.4538738527023334,2.6693175760770984,2.7516897954061683,1.3763810329406205,1.217821031254285,0.5767044637743738,0.6022598059353804,0.3312323545878466,0.1123612891473903,0.2039050600396014,0.7259370977063349,0.06218470598940975,0.7804987747685163,0.7977549319975571,0.376711076854527,0.33008702337881385,1.0567382528530656,0.8250843736196957,1.4202609646563926,0.08946927929832577,1.7431572734387606,1.3894878045020882,0.740511650322593,1.4105105833427356,1.4133600565978586,2.270499450836224,1.488938334765662,1.371766373158628,0.7878239249947653,0.10174472759137955,0.7886536415925721,0.8243689456508204,0.18881675264134612,0.7592086544528355,0.7190029514165588,1.017398966259998,0.6010002199563274,0.6718251389072009,0.6157091867723502,0.6776445005758203,0.1312497127427388,0.552283838588786,0.6424408331067569,-0.013605479563429492,0.3776861394593477,0.3442567351238984,1.174573544102633,0.6532345357504836,-0.021475161402376486,0.4869092487907616,0.5152314472373535,0.6952298843230243,0.39300648952570433,0.7165554846433722,0.08867448097217566,0.023304298108983056,2.658279631288213,EustonTap,EustonTap3,1,1
160,ET314,1.0,3.5,2.0,3.5,3.5,2.5,-0.06694173850000001,0.515165043,-0.13912041526856284,-0.1965820169138133,-0.2169733970952809,-0.1826375926193494,-0.06870317798951975,-0.19588581486029288,-0.010805172562504113,0.014823163663157267,-0.16340125485436785,-0.17596559997814495,0.08801218929651043,-0.5622540117705134,-0.382196240295465,-0.22814520907571226,-0.29646929282757456,-0.6548449319524808,-0.1638141688855931,-0.7599526471820419,-0.8452469504768586,-0.5045935576310756,-0.4816858203641434,-0.3304525504389611,0.9408921907032957,0.800928448687262,-0.851638308931641,0.7070395737193461,1.0867054492181967,-0.905958007483254,1.2381547173317091,1.2537941186189463,0.549352698006776,-0.9675759801108017,1.3371315492881348,0.8431019247045897,0.6914977033406231,-0.8459766202254881,0.5583925163751629,1.011077257308185,-0.9457830209739307,1.1874041388580545,1.2121876764840473,0.21258473343155626,-1.1195816340190126,1.2278036134976866,0.45991809992049393,0.28610370075771707,-1.0056139591310527,0.13986029364436275,0.6963156987744027,-1.118692425621439,0.9865049657579362,1.0456559993682313,-0.28426378087744814,-1.3361005153319563,1.0882266674619787,-0.25633529552940343,0.7757512571580861,-0.2318952504573716,0.6832182982994227,1.116063529686281,-0.2403021656563159,1.2770087800019227,1.3272934014072166,0.43108691565632756,-0.17539932312434184,1.3586109549255307,-0.3768525788917391,1.124314190552945,0.3336337597976043,0.1352499201037781,-0.061704400994610026,0.00546770988857134,0.48447660377968066,-0.11712733821257201,0.6218247275807172,0.62496865682797,-0.2422639896338818,-0.29018292848990007,0.9464593222993237,0.6566908411800437,0.8927262606529535,-0.7680987664477422,0.8504402358024151,1.1296140769292304,-0.7619279641829325,1.2542649047743315,1.2771516354924952,0.7595487039725275,-0.7853348060420323,1.346636931409451,0.5383554867844524,-0.17376104394446357,0.5303289950386717,0.6767586845293468,-0.11209658741387106,0.6487990022910419,0.6450544011883178,1.017398966259998,0.7374670067065052,0.50056970255568,0.6502618996800476,0.8504264476115913,-0.2820350300087867,0.8667166321075633,0.8112509171776806,-0.4170801388089382,0.7539281615826104,0.8099611325366501,0.5983999307109426,-0.8438165807162549,0.9937949802626913,0.6870535450414507,0.701321368811703,0.5029845541110678,0.9325788184275422,0.502802308234434,0.28759023548246326,0.14094583099092062,0.2030161704097347,EustonTap,EustonTap3,1,1
199,MC101,2.0,4.0,4.0,3.0,3.0,2.0,-0.28033008600000003,-0.030330086000000003,-0.6018132688331935,-0.6218159682143916,-0.6335657580575129,-0.635920643070543,-0.4926735262105594,-0.6395059130618055,-0.2802519263729923,-0.26517842789280494,-0.6334527380742386,-0.6406644040018653,-0.17232459874363462,-0.857140392293534,-0.7796139279157616,-0.6664972729545251,-0.6775347583530683,-0.8974421465618533,-0.5529372581072838,-0.861687154007743,-0.9880478084528643,-0.2878746527924644,-0.25865517470671184,-0.38315290359105053,-0.5719180153870654,-0.6610813543337963,-0.9058080539406195,-0.6857740884119554,-0.4419879815234099,-0.8874428324770803,-0.24462967353925602,-0.21465634172833298,-0.8222018683546837,-0.9346917831006862,-0.18081458073678422,-0.02545200484221073,-0.14195387373982818,-0.7746696287326943,-0.21334761714050335,0.13075783380175654,-0.796055478006432,0.27641239223479364,0.2921295731555745,-0.4972991132087968,-0.9377206878343665,0.2875234571369966,0.24598445045461764,0.11854376130489241,-0.787373737884893,0.023182630866629576,0.4671170556876085,-0.7986613957983375,0.6546301498461512,0.65815817466692,-0.3226406342709118,-0.9969735642375837,0.6754140038309993,-0.34613081105310595,-0.6266401694742504,-0.6983433207975345,-0.5656541320253369,-0.517276849106294,-0.5655193341307446,-0.391949482773512,-0.37363141287091206,-0.5661445667093625,-0.5514624284189901,-0.3508705501261313,-0.4300083658966066,1.5795539157688023,-0.35959474636439936,-0.33946308786874296,-0.31768335708578693,-0.3425166287820754,-0.2923962897234692,-0.32117207816655124,-0.22924516188111396,-0.23896271901996247,-0.49006312942738317,-0.4941217712678587,-0.02399526657360402,-0.48464310091093155,-0.6029753827164253,-0.9166317939789238,-0.5128281943007822,-0.4133861805346137,-0.6831036282867762,-0.2069446811973831,-0.1724058735187147,-0.43662063729456363,-0.5255735767005782,-0.09830596916826065,-0.619890833477713,-0.6558961441321888,-0.6579643791092705,-0.4856721218022569,-0.6865675093374675,-0.28968304108420295,-0.24232820155057339,-0.5845366751284835,-0.5665489555729714,-0.10833851558306049,0.32836369178785885,-1.9428816961333768,4.22510801358332,-2.2995484747210564,-4.316355386476628,3.3443449102862868,-3.966199025054685,-3.6741069225518435,-2.8290943848498857,1.273384998244621,-2.379195523607966,-0.6123448090784066,-0.6354468807709448,-0.6786208901185172,-0.37588407915941413,-0.6841222536186036,-0.19065402536141982,-0.1444795274767312,-0.3315976476847728,MarchmontGarden,MarchmontGarden1,1,2
200,MC102,3.0,2.0,3.0,4.0,3.0,3.0,0.25,-0.25,-0.4380511914479591,-0.2544369762744362,-0.18180022331922877,-0.3151892037292382,-0.4678254471939416,-0.270860610448172,-0.4759395129392686,-0.4747501712659792,-0.3256021187823515,-0.2989388940867408,-0.4644097755691634,-0.7096972020320234,-0.5209770200993781,-0.3544500410407939,-0.39049843367152726,-0.8403604490067068,-0.27190391589161844,-0.8871207807141683,-0.8166867788816574,-0.4092372395020868,-0.3920362471096857,-0.25140202071082873,-0.8679873089395128,-0.9932986729734475,-1.0168560312090251,-1.0518421256237827,-0.7145054861547661,-1.0286210418991542,-0.5338576968247665,-0.5177949086096751,-1.0785331469217945,-0.9139228165679817,-0.47567693874685185,-0.411115876543961,-0.4722187977418024,-0.6855358893667021,-0.5510794379463706,-0.2664396961412912,-0.7336690017699741,-0.11797043904039262,-0.10846209661222271,-0.771237693032667,-0.8649763093605078,-0.07760251423330493,-0.31726273602976,-0.39520133607405006,-0.782050805659377,-0.4895849923934054,-0.11785261547421462,-0.8456589596185132,0.07737980514852431,0.10433708274221487,-0.8130115387429547,-1.0426252691925955,0.11855607033729673,-0.34613081105310595,-0.8064888409812984,-0.7916329348655671,-0.811495161616825,-0.6886437085205969,-0.7773274387269111,-0.5818126245938366,-0.5682488567371539,-0.8172991622681289,-0.77438643413489,-0.5463414082921219,-0.4300083658966066,-0.25427764067963887,-0.4895750912697751,-0.457052548559184,-0.42007493952225766,-0.43166964116877,-0.4288739602037521,-0.3984617523915434,-0.33021955554607685,-0.3332097782033733,-0.474379639567035,-0.4719315344889098,-0.15632998323809408,-0.5407742783908157,-0.9407934298276758,-1.0203246622554092,-0.9978953109568444,-0.6895020160807753,-1.0437846804176736,-0.5056864186201707,-0.48481050908147544,-1.1041947880315104,-1.0178483539840328,-0.4639393466187951,-0.5664333110040746,-0.2426374868284242,-0.5374128773841172,-0.5779285350031779,-0.22151962016122256,-0.4552975193268934,-0.4271995771211759,0.27073404866367157,0.5555112910396014,-0.31765071556825225,-0.38142080876869044,-1.9284832005470625,2.4550016625532023,-2.1021139299534517,-3.0221447419328795,2.068844374606938,-2.847245478740047,-2.6850394880466664,-1.543784016514575,1.3010350188653788,-1.8159061094615663,-0.7786185321174405,-0.7656428870522793,-0.8427327573726264,-0.6557872247772424,-0.826955959579945,-0.510188907606669,-0.35912711124328295,-0.6820667062133943,MarchmontGarden,MarchmontGarden1,1,2
