,GroupID,Natural,Traffic,Human,Other,loudness,overall,Pleasant,Eventful,FS,FS_10,FS_10_FS_90,FS_5,FS_50,FS_5_FS_95,FS_90,FS_95,FS_Max,FS_Max_FS_Min,FS_Min,I,I_10,I_10_I_90,I_5,I_50,I_5_I_95,I_90,I_95,I_Max,I_Max_I_Min,I_Min,LAeq,LAeq_10,LAeq_10_LAeq_90,LAeq_5,LAeq_50,LAeq_5_LAeq_95,LAeq_90,LAeq_95,LAeq_Max,LAeq_Max_LAeq_Min,LAeq_Min,LCeq,LCeq_10,LCeq_10_LCeq_90,LCeq_5,LCeq_50,LCeq_5_LCeq_95,LCeq_90,LCeq_95,LCeq_Max,LCeq_Max_LCeq_Min,LCeq_Min,LZeq,LZeq_10,LZeq_10_LZeq_90,LZeq_5,LZeq_50,LZeq_5_LZeq_95,LZeq_90,LZeq_95,LZeq_Max,LZeq_Max_LZeq_Min,LZeq_Min,MaxFreq,N_10,N_10_N_90,N_5,N_50,N_5_N_95,N_90,N_95,N_Max,N_Max_N_Min,N_Min,PeakMaxFreq,PeakSpectralCentroid,R,R_10,R_10_R_90,R_5,R_50,R_5_R_95,R_90,R_95,R_Max,R_Max_R_Min,R_Min,S,SIL_10,SIL_10_SIL_90,SIL_5,SIL_50,SIL_5_SIL_95,SIL_90,SIL_95,SIL_Max,SIL_Max_SIL_Min,SIL_Min,S_10,S_10_S_90,S_5,S_50,S_5_S_95,S_90,S_95,S_Max,S_Max_S_Min,S_Min,SpectralCentroid,THD_10,THD_10_THD_90,THD_5,THD_50,THD_5_THD_95,THD_90,THD_95,THD_Max,THD_Max_THD_Min,THD_Min,T_10,T_10_T_90,T_5,T_50,T_5_T_95,T_90,T_95,T_Max,LocationID,SessionID,Lockdown,LocationID_codes,Natural_pred,Traffic_pred,Human_pred,Other_pred,loudness_pred,overall_pred,Pleasant_pred,Eventful_pred
265,MC502,,,,,,,,,-0.7148870841706173,-0.6423544787874127,-0.5929068599310673,-0.617884932050673,-0.6557390447571131,-0.5783726181978425,-0.5767938844772726,-0.5778182417773763,-0.6053158535153027,-0.5802894765744184,-0.5596549419253141,-0.45167161907437975,-0.09201824616001072,0.09876141483391132,0.27760335653550816,-0.6833857807300541,0.44148841434814834,-0.7090853937691913,-0.731006264096054,-0.05815261366353647,-0.0356245290492797,-0.27775219728687306,-1.7847632793256027,-1.8327180048034042,-0.8164279746758051,-1.8704805787036554,-1.6605305379464732,-0.8596700699678198,-1.4970786250516241,-1.4705161188081781,-1.8280895396986065,-0.759886314783757,-1.4091873636576466,-1.4222682124342665,-1.3648688045961928,-0.3082030593840015,-1.3365733560197413,-1.3948049240611307,-0.2819909138180195,-1.2587472237206827,-1.2402149847773365,-1.081995974445767,-0.013867081216363418,-1.1745960299874418,-1.2114385365316631,-1.108121455821445,-0.11668427746986607,-0.9486194814794834,-1.2518727674633627,0.058484649112487117,-1.1600895882246782,-1.1395486285135956,-0.9096643546968655,-0.0073098175342942925,-1.1163686212906916,-0.34613081105310595,-1.1822441010942375,-0.8276766493918524,-1.161572787755104,-1.1585637683207557,-0.8256930689102877,-1.0932181840130983,-1.0856464514059427,-1.0462930582187688,-0.7918326606691778,-1.065227686332751,-0.4300083658966066,-0.27136000255055825,-1.0008311145642526,-0.7706244437336932,-0.5480644175678462,-0.6617419311989496,-1.016777771503433,-0.5097588832755321,-1.0081904844393998,-1.0243548788817196,-0.69185736563053,-0.6462833948949367,-1.1047287860002732,-0.7465885958170574,-1.6580447907233025,-0.6700109180780939,-1.6111846579509184,-1.5628276678761002,-0.5899475949549551,-1.3944118383172532,-1.3557946330304522,-1.4866838921904024,-0.43474797203573423,-1.2718508988548547,-0.9049976200037848,-0.75921080845813,-0.8646240963523911,-0.7255387961246516,-0.6318559929637916,-0.5289039541014224,-0.5011481273494165,-0.6659910297753555,-0.3997562162116428,-0.4318210064692662,-1.0289370768903656,-1.4893290851644774,1.2775300369781013,-1.3416253130708273,-1.6364953018507142,1.2879256792930494,-1.8113583528941808,-1.6915367735661297,-1.4108208749626465,1.4037350954567638,-1.8428900334925316,-0.8956259668486124,-0.9346634093455284,-0.9763667064224009,-0.5529312495803297,-0.9934699266281338,-0.24567327660894614,-0.13483677887985107,-1.0691667115373802,MarchmontGarden,MarchmontGarden5,2,2,2.767069592170627,2.788713668615296,3.064137760470391,2.5860402047120603,2.484832714627646,4.078782825743198,0.4881985658279505,-0.06840909700694905
266,MC503,,,,,,,,,-0.5433268126241813,-0.5003205535570835,-0.4322074054313062,-0.510757154547107,-0.4786964817637119,-0.4561060284699165,-0.5873309083693028,-0.6413768852594045,-0.48118253928470306,-0.4456858848310735,-0.6379676342625935,-0.6974102695102308,-0.39481267482309346,-0.02011372113322453,-0.415242944419936,-0.8118196002291336,-0.13138724478378552,-1.5229614483748002,-1.702052098332893,-0.3160481104214836,-0.14276670196314414,-2.1222645576099763,-0.9471988304601249,-0.6610813543337963,1.5372474459643062,-0.7158618722923799,-1.2193117209242779,1.1769991807112805,-1.4250988002520621,-1.4167123039071612,-0.7966902245162508,0.6800953648170858,-1.386709067307104,-0.9215533537962793,-0.8663557117630258,0.3900112323162709,-0.5342692568202868,-1.0462438263560079,0.8634247898833465,-1.1202243284380757,-1.1327391709371966,-0.6210133105486075,0.9081679159397932,-1.4880227487743376,-1.0008476003386928,-0.8141011847061117,0.13615500324214813,-0.6999118318743163,-1.0449098136312558,0.23080904978646477,-0.9994480549907812,-0.9891499294286114,-0.8755515961248961,-0.13122158812646892,-0.940703658043467,-0.2922535017388845,-0.6587560036719375,0.19002823135032124,-0.6639905438619321,-0.9858581053172787,0.0165360084209253,-1.0794377946874296,-1.0840641957647537,-0.802525362529378,-0.46035435651770934,-1.086551779950859,-0.3768525788917391,-0.41570769990788375,-0.6715475741373007,-0.518024861509783,-0.3228029362076104,-0.374151568661225,-0.7333241481982297,-0.22842446909656067,-0.8062416971094741,-0.8829842901066037,-0.11993276872316587,-0.07039391658412075,-1.0606172137787764,-0.5969054558706998,-0.5454483964329877,1.776580271256276,-0.5612139415981449,-1.16427132606965,1.4738168357807748,-1.349413082889552,-1.350796158861448,-0.7098271402652,0.82046188443241,-1.3183403660908328,-0.33478404695164166,0.6871944921050462,-0.3135315170374036,-0.7255387961246516,0.5170858508834015,-0.7129200410377448,-0.686019502920019,-0.31302215963891017,0.22192581231694467,-0.717246733721801,-0.31050784907108664,-0.7766035536419209,2.696734247936169,-0.7273845071271688,-0.9471874585611086,2.8823013488922373,-2.2169179351828925,-2.405616849599016,-0.8272604203736263,2.6163859998242804,-2.6119318683750414,0.28676495254007284,0.3703089003997755,0.14193844615202805,-0.21401238048886292,0.18083810267863246,-0.3705246544398714,-0.2698352592361729,-0.24249534466902145,MarchmontGarden,MarchmontGarden5,2,2,2.543339082501866,2.720893208327553,3.0501892131211394,2.441027064996048,2.726097758399874,3.988206635305157,0.3326798228610196,0.08285284170437578
267,MC504,,,,,,,,,-0.7753230889199298,-0.6756210804197708,-0.6129136193266198,-0.6759034241266406,-0.7132002274830415,-0.6328158543785793,-0.656574208231216,-0.6310700782082648,-0.6715202877716226,-0.6459664514530008,-0.5935198899630565,-1.0045835825550447,-1.0319426184683305,-1.0231226808559324,-1.0635491260282446,-0.9259829953394265,-1.071768043736205,-0.6582181403563422,-0.47396471973924365,-0.6931390048406676,-0.7112761908938529,0.14385062792983605,-1.9340964756349515,-2.0495468654422604,-1.160405855482818,-2.1111828497470486,-1.7812168614260735,-1.2253447763397491,-1.554662484891273,-1.5151339165309734,-2.133014425577018,-1.164881162171494,-1.43166566000819,-1.9278443803794196,-2.0051465582037924,-0.9707638553378772,-2.0777495238516193,-1.7563357370296997,-1.0431059239028049,-1.5651272744633895,-1.5333308407049926,-2.0776007054185426,-0.8413343863565037,-1.5316439931415866,-1.8198123522002483,-1.828945346297746,-0.7447902800807644,-1.794532536618044,-1.6948761149221707,-0.6643826420264066,-1.548453734504428,-1.5429710213533163,-1.5819699715527389,-0.38067554734492565,-1.5449911316139207,-0.34613081105310595,-1.2636042143950448,-0.9760919445000861,-1.2530256507631377,-1.1906950544609378,-0.9724577398115684,-1.1024051102302108,-1.0935577296118875,-1.2597744644437203,-1.0661261111804805,-1.075889733141805,-0.4300083658966066,-1.262867601245761,-1.122146103142603,-0.8577277479488347,-0.604379787907905,-0.7221359073318718,-1.17425200667299,-0.5561326878105274,-1.1380147048657812,-1.1186019380651304,-0.7357711372395047,-0.6822104449179968,-1.28117507488626,-0.578195063377405,-1.8759129515414283,-1.1856727495071018,-1.906337716464832,-1.627796099769315,-1.1966561197314314,-1.3869120457459696,-1.3432984476079415,-1.9748920344553227,-1.2085821237802055,-1.2530038175429716,-0.9049976200037848,-1.206907687203875,-1.036840527388325,-0.5041234044424411,-1.2883941894479018,-0.28968304108420295,-0.24232820155057339,-1.0732628030097149,-1.0669271736569566,-0.16542366103356745,-0.9050031233146862,-1.258953155783449,0.7550757395374939,-1.2977509697891374,-1.3059088872118216,0.6696983788362221,-1.3276186101642713,-1.2435734960548164,-1.48468928693594,-0.11701603868490942,-0.5780185945410351,-0.9639829418757707,-0.9798471133249119,-0.995122348394299,-0.7400954011681545,-0.9958961828870321,-0.42977615578336137,-0.2698352592361729,-1.081047018606147,MarchmontGarden,MarchmontGarden5,2,2,3.035130059065508,2.727933476172276,3.078199039635095,2.5444327525593406,2.2619497694285395,4.172729293034747,0.5482803191118034,-0.13008973076055913
268,MC505,,,,,,,,,-0.6375549920720344,-0.5610682608857376,-0.4967453389653468,-0.4368759286825788,-0.6402089953717269,-0.3852836830992122,-0.6023837996436319,-0.5846894464781361,-0.41166788331556725,-0.38086407889622254,-0.5511887049158783,-0.6482625394230606,-0.6471413653756627,-0.6144894009689034,-0.5241187917129342,-0.6833857807300541,-0.5097013593048737,-0.5056163801177892,-0.33116386176323787,-0.18384957846993089,-0.19524450094136322,0.11750045135379242,-1.4146766623850424,-1.5309328069551718,-1.0141475439585763,-1.544529586665728,-1.2816014362685875,-0.9939050887625788,-1.0900654339122862,-1.0532084812832139,-1.360376069327338,-0.6785411958639977,-0.9622659420997877,-1.5551440001634411,-1.361753097765985,0.039418524143368196,-1.2693326315154052,-1.6023203682762739,0.10979615694693597,-1.4461605526324444,-1.4242266054430317,-1.151217013433519,0.11889140949842843,-1.368468227175212,-1.2782928019897501,-1.0053724363456555,0.5007758606900001,-0.796631473387438,-1.540936727774323,0.660501061856643,-1.4548932810824882,-1.4403460266835628,-0.96936168219781,0.14594947767181665,-1.3552729713069172,-0.34613081105310595,-1.0195238744926227,-0.8637203639181377,-0.9914507952777943,-0.9269507473936119,-0.8173541671545331,-0.83445309556443,-0.819827503686198,-0.9207157604393856,-0.7676017904826669,-0.8075615551139453,-0.4300083658966066,-0.9524626468417958,-0.931508263948052,-0.761914113312179,-0.5736623131769639,-0.6157274731929138,-0.9747846421248842,-0.4819346005545349,-0.907216090774437,-0.9143999765010737,-0.5737084086825736,-0.5406156007094659,-0.8180035665605444,0.3760349537806237,-1.3067629808648644,-1.1128074907182204,-1.3946584387952197,-1.0405814268883378,-1.225319514602761,-0.8381772226137348,-0.7997143817287387,-1.0721227202914796,-0.5382891613536565,-0.7617232313465493,0.039418610363827586,-1.103593022877934,-0.12409344289787605,0.4553432928471363,-0.9601250912058467,0.6303973935974092,0.5156444382888961,-0.7610211101967058,-1.2185569367127096,0.4625129389220087,-0.1560291925004289,-0.6254193499856211,-0.06369592063062221,-0.5153251812656677,-0.5181284948808441,0.10353232473365347,-0.38457042484232734,-0.38312918083506575,0.4211157419750375,0.33328429713885854,-0.09230796198366029,-0.7847768181559233,-0.8975123638513687,-0.8755551308234482,-0.28398816689331985,-0.9425185451912701,0.2812418603385179,0.2894441593828747,-0.9543237432059676,MarchmontGarden,MarchmontGarden5,2,2,2.982950784169436,2.631636059516466,3.1022314870640355,2.452283133917145,2.50505302305808,4.132707255399334,0.5017370019210418,-0.13927846193656074
269,MC506,,,,,,,,,-0.7083885890362825,-0.6342547844769254,-0.579676583556589,-0.5955032665681834,-0.6611745620419981,-0.5511510001074741,-0.5963626431339003,-0.6035852594052256,-0.6202118512229746,-0.5908935714766895,-0.6189186009913633,-1.12745290777297,-0.8805454041367892,-0.6516378809586331,-0.8507463335919295,-1.197121058726372,-0.682644954514514,-1.3194924347233978,-1.3022096960000762,-0.6367920895826286,-0.599760868065137,-0.5149037864712723,-0.8640916603401393,-0.5634449667946628,0.6353211915648159,-0.5967643944323673,-1.0181678484582775,0.42250579920970466,-0.8885219244735135,-0.8642389850454946,-0.9801310921164113,-0.2787385901094369,-0.8538412185265791,-0.9766481926108146,-0.7993680149135678,0.7406039404891736,-0.5571922310831271,-1.2991532739932126,0.9657386109111373,-1.242450412510964,-1.2239307705591331,-0.4899351728909491,0.6808417332089853,-1.142283997122813,-1.157955124165195,-0.9136886958903367,0.4555309367731134,-0.8365475159166609,-1.3955495288013549,0.3941815335423139,-1.3224964130325736,-1.275792155919992,-0.7774774152304879,0.22747037937719472,-1.205957752546776,-0.32278397701694334,-0.5945243352765635,-0.0686384258383145,-0.5656541320253369,-0.8653657822915969,-0.12689310177805346,-0.8007676994350176,-0.7897646465036077,-0.6769480647499947,-0.4836159918967598,-0.7418122664581123,-0.4161878612753411,-0.12179366103714882,-0.7495357810805262,-0.6181936613571957,-0.4763903098623166,-0.549581689809237,-0.7228258658535925,-0.45101873086453803,-0.7052673034445112,-0.7101980149370171,-0.6406246320867258,-0.637829971360099,-0.20044155545959091,-0.14785603603162742,-0.41325872582423673,0.8041093174200487,-0.4632328033209857,-0.9268866710752127,0.554199583658951,-0.7806788129005621,-0.7684739181724626,-0.6421194417029126,0.06479285362090795,-0.7240290687227833,-0.44169909189891854,-0.9658401371100123,-0.5546345204877106,-0.098195186358389,-1.0148366075795225,0.05994752409480971,0.09044027447651071,-0.40805224006026114,-0.5665489555729714,0.139030448035803,-0.2131891770073263,-0.7334080668829782,2.1352908238208896,-0.7931960220497039,-1.2426051056852254,2.3747041969382097,-1.8357896530320548,-2.099582531299208,-0.568720978467098,2.023885557950901,-1.9879286251589698,-0.35985508150061446,-0.5373815084305053,-0.5613981277941537,0.5700536599466199,-0.6547645528859344,0.9245438749249799,0.5864408161667827,-0.8305705445729797,MarchmontGarden,MarchmontGarden5,2,2,2.7285893377546997,2.7563471484020385,3.0357492164269555,2.3903212339107425,2.7192044714349533,4.053927033948573,0.35426577281410687,0.061321313062577994
270,MC507,,,,,,,,,-0.6706973172571412,-0.6171875714655417,-0.5919387909280567,-0.6311400931616619,-0.5897363348692222,-0.61620605350988,-0.45034959777290934,-0.4008847207328112,-0.6351078489306468,-0.6288630725783699,-0.339532779679988,0.052092614319113564,-0.08571002889619649,-0.10927007310857642,-0.11830881543903166,0.30127350209622156,-0.10976929538258044,0.02848978071714158,-0.10268248900162867,-0.5956154976632924,-0.6063205929374144,0.06480009820170368,-0.6134716004470582,-0.6433292838721355,0.2696754127542118,-0.739681367864382,-0.3667212421490356,0.20495249288716452,-0.7942937901904515,-0.8904847484118449,-0.586522872894876,0.4135602943140453,-0.9543324257407722,-0.4969990076372082,-0.3834211530808933,0.7940841841087688,-0.39214681639066795,-0.38478834792023836,0.6962290335696395,-0.8366598133889748,-0.8721917434459471,-0.6431051315021463,0.18981717851044058,-0.874094124346397,-0.7952707340550768,-0.7350634774170437,0.17873846104627686,-0.7613211280731237,-0.648088282316804,0.0786264621782767,-0.9394281414748206,-0.9396068285535576,-1.0418512941632412,-0.36274094896974257,-0.8967874172316609,-0.25633529552940343,-0.5838190572106677,-0.11740345137387707,-0.6344896203109535,-0.4637247055393242,-0.22862770319825945,-0.750239605240899,-0.8040049472743083,-0.6769480647499947,-0.4264311382565942,-0.8466557267471434,-0.3768525788917391,0.41263029150704644,-0.36826010269142434,-0.2872011053396581,-0.21529177464931615,-0.336764821531321,-0.3028945720681063,-0.2871646215075547,-0.3446444689267858,-0.38033330779507896,-0.466015111641516,-0.45608136536108923,-0.31072048601333235,-0.2414079984981009,-0.5099530219176752,0.41175792394145566,-0.6083900452130737,-0.27720235214306754,0.32250380844903664,-0.704430921759181,-0.7972151446442362,-0.7810984019097141,0.07932495036728301,-0.8810880796551431,-0.35260322110952114,-0.2426374868284242,-0.4857479480733371,-0.15354903427894162,-0.41300992746908827,-0.23447821500330618,-0.24232820155057339,-0.8153240132946205,-0.7485046712398751,-0.20348042466723876,0.010185336232965006,-1.0717727131613635,1.3866995916671832,-1.1515031588501712,-1.8615754139452791,1.6848926827442763,-1.596362911680888,-1.8467715727037133,-0.20676575979795933,2.7743861176571825,-2.4635202862047327,-0.1935813584615806,-0.15516084217527631,-0.23082993803944832,-0.25785263221213717,-0.20639239624153266,-0.34936340396005355,-0.25826396091991677,-0.5761339681835567,MarchmontGarden,MarchmontGarden5,2,2,2.5210672071612725,2.8857439972124266,3.0484616973335665,2.330357432866167,2.768836137582383,3.8163225157762235,0.3845422412985949,0.04558890506965786
271,MC508,,,,,,,,,-0.6226084532630646,-0.5923099389404738,-0.5664463071821106,-0.6128870844186607,-0.535381162020371,-0.594290344030346,-0.4398125738808792,-0.4197805336599007,-0.6185567403665667,-0.5980769906040344,-0.5088575198687003,-0.15678523855135915,-0.48312771651649267,-0.6144894009689034,-0.06387089179253243,-0.08402795640101623,-0.10976929538258044,0.15565791424926653,0.21147939854558398,-0.07115574795385315,-0.07716945324037024,0.06480009820170368,-1.0965320267694736,-1.0617709447541388,-0.12305523856088166,-1.1521347385585294,-0.955878133113967,-0.31578680416146926,-1.036407746334431,-1.0269627179168646,-1.277766936898127,-0.5158509580244794,-0.9966445129888535,-0.9831299383537011,-0.9458062359333105,0.06912977059869883,-0.8903394570364259,-0.9408648898405056,0.15970533793610206,-1.0273325045426807,-1.0529465212680011,-0.7727104810962347,0.24073824344214143,-1.0615039149612417,-0.7718717411447465,-0.6086031457545352,0.3996401484051943,-0.6246854440307791,-0.7421623522404884,0.262140758999915,-0.9447240161968173,-0.9272210533347941,-0.7874269698139796,-0.13774326026289901,-0.8247647823002994,-0.34613081105310595,-0.8642973425371351,-0.6198952362403253,-0.8793472857840756,-0.7836987633519682,-0.6639183748486488,-0.7885184644788676,-0.7850178795800408,-1.016745458741267,-0.9197716552539551,-0.7595823444732024,-0.4300083658966066,0.3568255899979724,-0.8188586316967265,-0.6312591569894668,-0.4251945186440812,-0.5524575934346144,-0.8173104069553268,-0.4170112742055415,-0.8927911773937282,-0.8986921333038388,-0.5967108604777509,-0.5585791257209959,-0.9282824971142863,0.11408945887449792,-1.008112243563614,-0.47103271138537867,-1.0390231961596033,-0.8569206674979045,-0.5182891077766312,-0.8194277411855265,-0.8022136188132402,-1.2598037092886993,-0.8107659753481886,-0.7717750080462201,0.0037802620480686137,-0.20819926538644398,0.11700956055243053,0.10476892268363686,-0.030029312853357193,0.11515235017570652,0.14590168714769147,0.7187329992214673,0.6616521251786286,0.17708721166947433,-0.04191879263239699,-0.7118103235035068,-0.25084372866904897,-0.6030738678290476,-0.36338591781583063,0.19463950585360681,-0.32593530451142944,-0.49844646019441363,0.04438684091123979,0.3569843148137939,-0.28456842070428756,-0.40604222678923485,-0.4008263141817019,-0.4207308130049173,-0.38009948797895976,-0.411653675744327,-0.25625390184885505,-0.1888361710223798,-0.30189688001285564,MarchmontGarden,MarchmontGarden5,2,2,2.7829911688862663,2.620329764800065,3.1033031848354073,2.4079624274527633,2.6190220342114374,3.9608231358704002,0.45315355220128467,-0.05802539352365706
272,MC509,,,,,,,,,-0.5387778660301469,-0.5118915454292081,-0.48738733860291095,-0.5324869268602036,-0.4546249052163635,-0.5103185729719214,-0.3901380326755936,-0.4094737266087609,-0.539111419258983,-0.522993157344405,-0.42207859052198526,0.2732573997113802,0.07830361996297351,-0.11669976910652241,-0.004484065996351461,0.3155439264850082,-0.16921865623589408,0.7151977017906211,0.8683633452352089,0.15206472402991664,0.04309216941804904,1.329608573851831,-0.9731698211226197,-0.6585453442678453,1.2176459504113337,-0.5353351690098344,-1.3231279131647942,1.2140295307236277,-1.2680519097802925,-1.2487394183625213,-0.7954753843334685,0.4706749522789826,-1.2253942346737932,-0.7271009815096817,-0.6248884324219585,0.3989246062528702,-0.6549969212712513,-0.6928190854270923,0.2819828313595595,-0.8725127980503563,-0.8819622719768693,-0.27638090367341756,1.1882337730641483,-1.3587746173158242,-0.2754788201184561,-0.1628304766441901,0.615218903538596,-0.15336909570493787,-0.28376506606689517,0.573219871904888,-0.5899004098230454,-0.6299624480844728,-0.005676252539708926,0.6448573961087302,-0.7017993080272416,-0.34613081105310595,-0.6052296133424591,0.14338342431630502,-0.5263195672906987,-0.9965685340306726,0.12827729194803672,-0.9691946800820799,-0.9685595339579598,-0.6547873651418683,-0.3188460746284859,-0.9905933586693728,-0.4300083658966066,-0.5860442451625143,-0.8361893443507767,-0.6225488265679527,-0.4098357812786106,-0.5208226535554645,-0.9012966657124238,-0.383003817546545,-0.907216090774437,-0.8986921333038388,-0.4503316217811678,-0.4043041462102085,-1.0606172137787764,-0.2414079984981009,-0.47200969053923736,1.359006288196916,-0.31807556142889687,-1.1430316464122527,1.4260445109952253,-1.0881703083231813,-1.0746304610239674,-0.47819553992053027,0.8404435174586762,-1.0871495019983994,-0.1209539570570882,0.5494416063371246,-0.10687179979428306,-0.20890288219949424,0.48973009269656365,-0.41849430193962883,-0.4456867146782361,-0.4216279658347395,-0.11165966640571207,-0.4508493882861018,-0.4490330544205253,-1.3813403682671204,-0.2118546019943769,-1.3708748752586206,-0.7713436209872297,0.03845576679082973,-0.8047887872137638,-0.8577041381985365,-0.3766631073365345,0.483384409080115,-0.5847645755487763,-0.3536967954621317,-0.30878543570518,-0.20035201983511364,-0.5470296772329657,-0.16703851972220257,-0.4784470318869424,-0.32036326188382475,-0.0246897150749629,MarchmontGarden,MarchmontGarden5,2,2,2.525421517985885,2.678433616429666,3.009827082954874,2.523600603617489,2.6897931137179576,3.8963665910470504,0.33698712824954846,0.08909409342743446
273,MC510,,,,,,,,,-0.504335841818173,-0.5321407812054261,-0.5428899614421859,-0.5694275397924676,-0.39561071755189636,-0.5714518678358844,-0.2365985416774383,-0.24628261496571546,-0.5837994123819988,-0.5907225376879431,-0.15539212472476352,0.21182273710241742,0.28647478966884243,0.3067929027763984,0.1687275092425097,0.08721713626442235,0.17126404683308538,0.104790660836416,0.06867854056957823,0.0870490525783332,0.023412994801217037,0.7762548657549009,-1.308195600668811,-1.4028642986246196,-0.886848643187477,-1.4668028116412983,-1.1842737560431031,-0.9638179293775466,-1.0193943331999888,-0.9889063610356572,-1.1526383980715278,-0.35316072018496125,-0.9847442384503311,-0.20370001277159053,-0.1279331930038948,0.003765028396971268,-0.12471211665751615,-0.15133347317820275,0.002491417820228356,-0.1358969313710828,-0.1345168393613471,-0.3456019426611695,-0.11389060161791867,-0.2779371179940007,0.23595631063590433,0.24184258467583877,-0.22314292198018792,0.21662191389287092,0.3508072965092332,-0.19440700382464923,0.4180810789303032,0.4033650844523592,-0.07105903980264704,-0.35621927683331217,0.2959776832169946,-0.34613081105310595,-1.0270175691387498,-0.8064744643763905,-1.0376689088409938,-0.9497104084095742,-0.8306964099637405,-0.8865123441280675,-0.8815354736925672,-1.0906144574350218,-0.9536948735150702,-0.8750878515712875,-0.4300083658966066,-0.8818717868904796,-0.7582011374075512,-0.5615765136173537,-0.36887914830402235,-0.512194942679333,-0.7753172775767784,-0.38609540451554464,-0.8206666104901831,-0.835860760514898,-0.5297946370735986,-0.49729180509342286,-0.7959477804497962,-0.8214301657902361,-1.3226747004751764,-0.6111582090563049,-1.3656269904168026,-1.1717676835957904,-0.6854922445260538,-1.0781705848948036,-1.0521373272634489,-1.2776215246998277,-0.49105984692793764,-1.0117611767508665,-0.7802634008986284,-0.03600815817654191,-0.6235210929020841,-0.854697774605941,0.16146099445450848,-0.7865264758122739,-0.7784551907053202,-0.27229498231547444,0.29774069384482127,-0.7553034973554719,-1.0350931705471575,-1.9284832005470625,3.765036318822188,-1.9997404622961756,-2.0092842375073374,3.272760696549181,-3.66813716337262,-3.443472363833148,-2.060862900327631,2.5413359438536536,-3.1111344629478985,-0.46454594415482087,-0.5206468032529558,-0.5145090228644081,-0.09598093354158596,-0.5424288880989442,0.09925510621208458,0.07923223997088781,-0.3117971359034947,MarchmontGarden,MarchmontGarden5,2,2,2.293871453583162,2.8679610439917127,3.1316033041570375,2.6091463035761455,2.8492578188397926,3.7556575324130708,0.39598295416809637,-0.02720266382119413
274,MC511,,,,,,,,,-0.5225316281943101,-0.5775569243035151,-0.6058144466378753,-0.6200579092819826,-0.3606681064347777,-0.6346613878084348,-0.17939755483498826,-0.1758527667829273,-0.6632447334895827,-0.6776077023710679,-0.09612846565871405,-0.25508069872569955,-0.11725111521526764,-0.027543417131170724,0.3567857909304161,-0.44078856612068157,0.44148841434814834,-0.3784482465856628,-0.27404351857283715,0.15206472402991664,0.14804776737448794,0.06480009820170368,-1.0835465314382255,-1.08839905044663,-0.5022434536237304,-1.099481116767787,-0.9948092052041613,-0.5240825229809226,-0.8806695799499257,-0.8537406796989548,-1.133200955147008,-0.5556581438788297,-0.8088846258254921,-0.43218155020834387,-0.4987023057985647,-0.6350267703926397,-0.5633050242198858,-0.2858942690364593,-0.6563097712367665,-0.17337959715343582,-0.17197053206321367,-0.700543865981345,-0.7231247713364839,-0.1260705635302472,0.20085782127041008,0.14699733592895575,-0.414768482098767,0.07998622985052631,0.35935948468411316,-0.3958251344825454,0.4392645778182903,0.4051344809121809,0.11229703752168077,-0.19317747342255606,0.3469205225586908,-0.34613081105310595,-0.954221678290659,-0.7577094388408279,-0.9717835129104752,-0.8827702289508621,-0.7940052422384202,-0.8176103974997239,-0.8103339698390641,-1.0684537578268953,-0.9730795696642788,-0.7862374614958373,-0.4300083658966066,-0.8084628590948774,-0.5762286545400253,-0.43092155729464143,-0.3023246197203163,-0.4115383157911293,-0.5338567836501238,-0.3273552521045507,-0.57544308301813,-0.5845352693591357,-0.6176221802915485,-0.6071863110463125,-0.3548320582348292,-0.8401405582835308,-1.1048065396570517,-0.5551080099879344,-1.1418429091664994,-0.9893563171263805,-0.6090565248691748,-0.8806760471843402,-0.8609456902990391,-1.3726498735591801,-0.9397383339722671,-0.8019303381452334,-0.8337209233722669,-0.20819926538644398,-0.8818457394559845,-0.8177952093255726,-0.30358689472173644,-0.7497232584250093,-0.7414809155911998,-0.7745968359711848,-0.2936153820726159,-0.717246733721801,-1.2136198865941363,-1.9284832005470625,3.6012819867885644,-2.3872971612844363,-1.9248791954718754,2.9603932184236257,-3.5655257027935483,-3.465648763709945,-3.2944653802816357,1.2101849511114604,-2.5377260772898866,-0.2182145026155114,-0.2113894515718425,-0.0948515337431864,-0.14656583937613316,-0.08046969640471192,-0.16314439973765665,-0.14062242803797917,-0.054390482746880006,MarchmontGarden,MarchmontGarden5,2,2,2.428926805420423,2.8739893013259037,3.1695707847749053,2.660064922337966,2.7173662615776406,3.790624154768221,0.347900645505858,0.01111014715564436
