test,page,testKey,user,age,genre,home,time,audio,label,value
test_multiple,a1923,yWrAwR1QZLIJ0728ZqACADMuua2jxdb5,4,21,Home,zr2,40.45066667,adoor1923,door,0.568281938
test_multiple,a1923,yWrAwR1QZLIJ0728ZqACADMuua2jxdb5,4,21,Home,zr2,40.45066667,ahorn1923,horn,0.669603524
test_multiple,a1923,yWrAwR1QZLIJ0728ZqACADMuua2jxdb5,4,21,Home,zr2,40.45066667,apeop1923,peop,0.737885463
test_multiple,a1923,yWrAwR1QZLIJ0728ZqACADMuua2jxdb5,4,21,Home,zr2,40.45066667,asire1923,sire,0.948237885
test_multiple,a1923,yWrAwR1QZLIJ0728ZqACADMuua2jxdb5,4,21,Home,zr2,40.45066667,atrck1923,trck,0.790748899
test_multiple,a1923,yWrAwR1QZLIJ0728ZqACADMuua2jxdb5,4,21,Home,zr2,40.45066667,awrks1923,wrks,0.636563877
test_multiple,a2327,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,23.51310658,adoor2327,door,0.508591065
test_multiple,a2327,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,23.51310658,ahorn2327,horn,0.689003436
test_multiple,a2327,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,23.51310658,asire2327,sire,0.639175258
test_multiple,a2327,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,23.51310658,awrks2327,wrks,0.735395189
test_multiple,c1923,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,38.7047619,cairp1923,airp,0.517182131
test_multiple,c1923,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,38.7047619,cbrak1923,brak,0.890893471
test_multiple,c1923,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,38.7047619,chorn1923,horn,0.855670103
test_multiple,c1923,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,38.7047619,cpeop1923,peop,0.836769759
test_multiple,c1923,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,38.7047619,csire1923,sire,0.543814433
test_multiple,d1115,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,29.9537415,dairp1115,airp,0.192439863
test_multiple,d1115,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,29.9537415,dbird1115,bird,0.267182131
test_multiple,d1115,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,29.9537415,dbrak1115,brak,0.240549828
test_multiple,d1115,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,29.9537415,ddog1115,dog,0.541237113
test_multiple,d1115,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,29.9537415,ddoor1115,door,0.353092784
test_multiple,d1115,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,29.9537415,dpeop1115,peop,0.329896907
test_multiple,c1519,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,20.5322449,cbrak1519,brak,0.746563574
test_multiple,c1519,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,20.5322449,cdoor1519,door,0.625429553
test_multiple,c1519,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,20.5322449,chorn1519,horn,0.813573883
test_multiple,c1519,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,20.5322449,cpeop1519,peop,0.79209622
test_multiple,c1519,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,20.5322449,csire1519,sire,0.572164948
test_multiple,a1923,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,36.46984127,abrak1923,brak,0.771477663
test_multiple,a1923,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,36.46984127,adoor1923,door,0.246563574
test_multiple,a1923,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,36.46984127,ahorn1923,horn,0.701030928
test_multiple,a1923,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,36.46984127,apeop1923,peop,0.680412371
test_multiple,a1923,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,36.46984127,asire1923,sire,0.64862543
test_multiple,a1923,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,36.46984127,atrck1923,trck,0.573024055
test_multiple,a1923,JxSCdcLYDTdN6C4HhnzMKcYe4j9fVywE,5,21,Dona,zr3,36.46984127,awrks1923,wrks,0.629725086
test_multiple,a2327,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,62.27301587,adoor2327,door,0.447885196
test_multiple,a2327,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,62.27301587,ahorn2327,horn,0.554380665
test_multiple,a2327,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,62.27301587,asire2327,sire,0.660120846
test_multiple,a2327,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,62.27301587,awrks2327,wrks,0.591389728
test_multiple,c1923,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,61.68380952,cairp1923,airp,0.46223565
test_multiple,c1923,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,61.68380952,cbrak1923,brak,0.427492447
test_multiple,c1923,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,61.68380952,chorn1923,horn,0.611782477
test_multiple,c1923,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,61.68380952,cpeop1923,peop,0.637462236
test_multiple,c1923,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,61.68380952,csire1923,sire,0.704682779
test_multiple,d1115,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,76.30077098,dairp1115,airp,0.537009063
test_multiple,d1115,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,76.30077098,dbird1115,bird,0.262084592
test_multiple,d1115,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,76.30077098,dbrak1115,brak,0.206193353
test_multiple,d1115,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,76.30077098,ddog1115,dog,0.347432024
test_multiple,d1115,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,76.30077098,ddoor1115,door,0.741691843
test_multiple,d1115,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,76.30077098,dpeop1115,peop,0.094410876
test_multiple,c1519,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,32.31056689,cbrak1519,brak,0.222054381
test_multiple,c1519,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,32.31056689,cdoor1519,door,0.202416918
test_multiple,c1519,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,32.31056689,chorn1519,horn,0.435045317
test_multiple,c1519,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,32.31056689,cpeop1519,peop,0.500755287
test_multiple,c1519,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,32.31056689,csire1519,sire,0.794561934
test_multiple,a1923,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,148.2478005,abrak1923,brak,0.30060423
test_multiple,a1923,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,148.2478005,adoor1923,door,0.330060423
test_multiple,a1923,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,148.2478005,ahorn1923,horn,0.231117825
test_multiple,a1923,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,148.2478005,apeop1923,peop,0.472809668
test_multiple,a1923,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,148.2478005,asire1923,sire,0.570996979
test_multiple,a1923,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,148.2478005,atrck1923,trck,0.367069486
test_multiple,a1923,nX8aMj5nTU5aew0Y3jiP3W9k7QSsYWsl,6,21,Home,zr2,148.2478005,awrks1923,wrks,0.270392749
test_multiple,a2327,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,17.42077098,adoor2327,door,0.621575342
test_multiple,a2327,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,17.42077098,ahorn2327,horn,0.851027397
test_multiple,a2327,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,17.42077098,asire2327,sire,0.877568493
test_multiple,a2327,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,17.42077098,awrks2327,wrks,0.809931507
test_multiple,c1923,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,45.31664399,cairp1923,airp,0.36130137
test_multiple,c1923,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,45.31664399,cbrak1923,brak,0.492294521
test_multiple,c1923,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,45.31664399,chorn1923,horn,0.686643836
test_multiple,c1923,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,45.31664399,cpeop1923,peop,0.876712329
test_multiple,c1923,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,45.31664399,csire1923,sire,0.582191781
test_multiple,d1115,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,33.51800454,dairp1115,airp,0.267123288
test_multiple,d1115,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,33.51800454,dbird1115,bird,0.293664384
test_multiple,d1115,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,33.51800454,dbrak1115,brak,0.443493151
test_multiple,d1115,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,33.51800454,ddog1115,dog,0.512842466
test_multiple,d1115,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,33.51800454,ddoor1115,door,0.47260274
test_multiple,d1115,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,33.51800454,dpeop1115,peop,0.563356164
test_multiple,c1519,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,28.70857143,cbrak1519,brak,0.252568493
test_multiple,c1519,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,28.70857143,cdoor1519,door,0.287671233
test_multiple,c1519,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,28.70857143,chorn1519,horn,0.815068493
test_multiple,c1519,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,28.70857143,cpeop1519,peop,0.494006849
test_multiple,c1519,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,28.70857143,csire1519,sire,0.760273973
test_multiple,a1923,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,40.48979592,abrak1923,brak,0.446917808
test_multiple,a1923,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,40.48979592,adoor1923,door,0.148116438
test_multiple,a1923,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,40.48979592,ahorn1923,horn,0.662671233
test_multiple,a1923,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,40.48979592,apeop1923,peop,0.381849315
test_multiple,a1923,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,40.48979592,asire1923,sire,0.822773973
test_multiple,a1923,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,40.48979592,atrck1923,trck,0.357020548
test_multiple,a1923,v9AquP3XXnZmPmKLS0lgJGya0N0LMCph,7,21,Dona,zr3,40.48979592,awrks1923,wrks,0.762842466
